scope,lookback,horizon,n_seeds,per_kwp_rmse_mean,per_kwp_rmse_sd,per_kwp_mae_mean,per_kwp_mae_sd,per_kwp_r2_mean,per_kwp_r2_sd,bias_per_kwp_mean,bias_per_kwp_sd,reference_kw_rmse_mean,reference_kw_rmse_sd,reference_kw_mae_mean,reference_kw_mae_sd,daylight_per_kwp_rmse_mean,daylight_per_kwp_rmse_sd,daylight_per_kwp_mae_mean,daylight_per_kwp_mae_sd,daylight_per_kwp_r2_mean,daylight_per_kwp_r2_sd,daylight_bias_per_kwp_mean,daylight_bias_per_kwp_sd
Basra,24,48,3,0.07307327271466071,0.00018422626940465872,0.031154507533715136,6.266845614909703e-05,0.9184355655746791,0.0004112184085374143,4.0609590063383044e-06,6.772141102571647e-07,246.25692904840662,0.6208425278937046,104.99069038862001,0.21119269722245573,0.10306468228773524,0.00025983812165342223,0.06197599550433922,0.00012466703100208435,0.8129244653453415,0.0009431672539507379,8.078509244537426e-06,1.3471892825573463e-06
Basra,48,48,3,0.06788826052765747,4.335933986802618e-05,0.02963711224926353,0.00010746640720261501,0.9296002118493581,8.992091385744647e-05,1.2514444866334237e-05,8.922881286412683e-07,228.7834379782057,0.14612097535524873,99.8770682800181,0.3621617922728149,0.09575158936252526,6.115528183819531e-05,0.0589574248135425,0.00021378407482284587,0.8385316087747245,0.00020624188906651273,2.489511920340546e-05,1.7750383307905239e-06
Basra,72,48,3,0.06769455419079849,0.00012085930535958187,0.029165049264574666,0.00011434095581711872,0.9300012539993311,0.0002498228737577657,1.730997678351228e-05,2.8891387976702915e-06,228.13064762299095,0.4072958590617805,98.28621602161661,0.38532902110368983,0.09547838027630506,0.0001704635011632893,0.058018344862264794,0.00022745968800870223,0.8394514358433955,0.0005729917458077884,3.4434922206816956e-05,5.7473947531365054e-06
Basra,168,48,3,0.06554071394337158,6.636723140963056e-05,0.02819119183310771,2.1988817081147788e-05,0.9343847927863494,0.00013292110723292313,3.222005825014821e-05,3.880041552565199e-06,220.8722059891622,0.22365756985046575,95.00431647757297,0.07410231356346879,0.09244054096032961,9.360628538233788e-05,0.056081039843748716,4.374258932169831e-05,0.8495054853569949,0.00030486678878724124,6.409570695668157e-05,7.718608216104725e-06
Dhi_Qar,24,48,3,0.07139489267766709,7.592874674279505e-05,0.03047761906331403,3.7781430901768805e-05,0.9226027456521185,0.00016465210238353508,4.361857001010307e-06,9.992664046357783e-07,240.60078832373813,0.25587987652322614,102.70957624336829,0.12732342213895834,0.10081454230025728,0.0001072166588283401,0.06077054229822368,7.533390452625672e-05,0.8211065649492872,0.00038057138372531006,8.697280940090498e-06,1.9924772070928738e-06
Dhi_Qar,48,48,3,0.06750310321235732,3.259560828036624e-05,0.029270391185639146,0.0001836476484999896,0.9308107725929694,6.682882735364643e-05,1.3381384149163935e-05,1.75315359619389e-06,227.48545782564418,0.1098471999048306,98.6412182956039,0.618892575444961,0.09531906553771714,4.6027260585987066e-05,0.05836340240152011,0.000366182383471407,0.8400783249530424,0.00015446592500514828,2.66816764707316e-05,3.4956829977912e-06
Dhi_Qar,72,48,3,0.06600978259997675,8.593793251387292e-05,0.028420132398745065,9.119352036396392e-05,0.9338380902756654,0.00017223221927570445,2.2505143826497074e-05,4.402951024992656e-06,222.45296736192168,0.2896108325717455,95.77584618377087,0.3073221636265583,0.09321039321679385,0.00012135032363914826,0.05666803743662432,0.0001818344036353225,0.8470755661835004,0.00039809181336262014,4.4873905405622406e-05,8.779219956305502e-06
Dhi_Qar,168,48,3,0.0633387756936969,4.25398586370819e-05,0.02728581178895675,1.3370401589879104e-05,0.9390841377055467,8.183479208817965e-05,3.5165051819689523e-05,2.947909995287009e-06,213.45167408775856,0.14335932360695966,91.95318572878425,0.045058253357888114,0.08943874613339314,6.006923208605839e-05,0.05440627025416541,2.6659777906995418e-05,0.8592011054300501,0.0001891502119379301,7.011700174440403e-05,5.87795551508767e-06
Diyala,24,48,3,0.07164587083084138,0.00023609141094562268,0.03186322108915918,8.351116130842465e-05,0.9223116682802189,0.0005119573991547407,2.376511949812804e-06,3.6235501853239145e-07,241.44658469993547,0.7956280548867455,107.3790550704664,0.28143261360938826,0.10099893173075658,0.0003328172303553102,0.06331999997737818,0.00016595706747173273,0.826579016098878,0.0011428248478436323,4.72270948964365e-06,7.200878938469989e-07
Diyala,48,48,3,0.06891273425421968,0.00019712598380210923,0.030875595839529285,0.00016687586520517744,0.9281260268998258,0.00041152233003672895,6.8900298346326274e-06,3.320535648875967e-07,232.23591443672032,0.6643145654130956,104.0507579792137,0.5623716657414499,0.09714603872642978,0.00027788780497056855,0.06135734746935854,0.00033162308830766453,0.839558208343644,0.0009186271064446068,1.3692171540105448e-05,6.598715071002191e-07
Diyala,72,48,3,0.06745215612888918,0.00012694355129466966,0.030132932946351564,0.0001532663841182771,0.931140634160799,0.0002590922571148158,1.0238864328753356e-05,1.8234765337421441e-06,227.3137661543565,0.4277997678630389,101.54798402920477,0.5165077144785948,0.09508706688817851,0.00017895187708919752,0.05988149497322743,0.00030457772651880426,0.8462876121768877,0.0005783627110450288,2.0347123326009886e-05,3.623693089666507e-06
Diyala,168,48,3,0.06596856741195455,2.2420487315526208e-05,0.029203167245108807,6.909012773877877e-05,0.9341365524792664,4.47680980739599e-05,1.849958332969874e-05,3.068373321778768e-06,222.3140721782868,0.07555704225332488,98.41467361601669,0.23283373047968275,0.09299565709999989,3.1606081990366375e-05,0.05803382351474803,0.00013729895275229543,0.8529752973282442,9.993428155163258e-05,3.67631889048585e-05,6.097606959508638e-06
Karbala,24,48,3,0.06660616414431726,0.0001476633776961125,0.029187737354755994,6.527916370126192e-05,0.9338216721977085,0.00029336548693753323,3.197912497967083e-06,7.500741185764247e-07,224.46277316634917,0.4976255828358915,98.36267488552771,0.219990781673254,0.09420679402209203,0.00020885294305617952,0.058389671494123774,0.0001305900788951256,0.8468930551082149,0.0006787160530239163,6.397380446238148e-06,1.5005130698418266e-06
Karbala,48,48,3,0.06291310902308116,4.193092127091911e-05,0.028014002724577578,0.0001278398188782772,0.9409570642755152,7.869112844792948e-05,9.08409309039518e-06,9.094547053785174e-07,212.0171774077835,0.14130720468298757,94.40718918182644,0.4308201896197916,0.08898339033884291,5.9306487831463936e-05,0.05604163133450424,0.0002557418184713998,0.8634011494937637,0.00018205594893144672,1.8172604642948982e-05,1.8193517654489916e-06
Karbala,72,48,3,0.0617619397035874,8.358258387996006e-05,0.027484054592467055,9.99695089906807e-05,0.9430979511829604,0.00015405733019821543,1.3838574949864225e-05,3.2842635610474918e-06,208.13773680108955,0.281673307675465,92.62126397661397,0.33689724529860027,0.0873551931237755,0.00011821799625561217,0.05498147730588728,0.00019998764270240992,0.8683542008119689,0.0003564195099534476,2.768388092055098e-05,6.570124573168969e-06
Karbala,168,48,3,0.06024573861298721,3.639210623425783e-05,0.02662790554623055,4.9944160453957624e-05,0.945857501697395,6.541920357617723e-05,1.8507565235051626e-05,1.623713255238748e-06,203.0281391257669,0.12264139800944639,89.73604169079697,0.1683118207298419,0.08521070025778858,5.147246805284585e-05,0.05326876278635598,9.991261352367474e-05,0.8747385620155624,0.00015135067218274628,3.7024132466871175e-05,3.2482162773263556e-06
Kirkuk,24,48,3,0.09116248396658762,0.0002320568390080007,0.041266610826609366,0.00014527835609372996,0.8794978426042604,0.0006130309213276895,3.1605061054517384e-06,1.0083694730783002e-06,307.2175709674003,0.7820315474569695,139.06847848567355,0.4895880600358768,0.12844442385933644,0.00032695913595252483,0.08192133330270543,0.00028840257033053166,0.7418444616325397,0.0013133153044846703,6.274149218549254e-06,2.001787160167139e-06
Kirkuk,48,48,3,0.08582115423637583,0.00018861072001484793,0.03925040416517686,0.00027076867961543615,0.8932050426356458,0.0004696874379837283,8.828736376244247e-06,6.774522671005038e-07,289.2172897765866,0.6356181264500417,132.27386203664602,0.9124904503040231,0.1209186962794336,0.00026574522996632274,0.07791881565926856,0.0005375224862519186,0.7712098247105778,0.001006226079578977,1.7526563021106013e-05,1.344859484656975e-06
Kirkuk,72,48,3,0.08321634703169721,4.989072918158777e-05,0.03800777343120182,0.0001028799347202465,0.8995897507741719,0.00012041099582925145,1.0085006853453656e-05,1.581429601372234e-06,280.43908949681963,0.16813175734196742,128.08619646315012,0.3467053800072221,0.11724862339295739,7.02941131792789e-05,0.0754519795297429,0.00020423439806555548,0.7848879845248232,0.0002579602400940834,2.0020476391269655e-05,3.1394102610733838e-06
Kirkuk,168,48,3,0.08123594722365067,7.792355405111441e-05,0.03703468604785705,9.55319300884274e-05,0.9043120148827607,0.00018352334863050456,2.1194110372321648e-05,2.7296930942226935e-06,273.7651421437027,0.26260237715225154,124.80689198127824,0.321942604398002,0.11445831644554127,0.00010979128222126405,0.07352023339729236,0.00018964734270783448,0.7950046385301329,0.0003931678062252921,4.2073961129507804e-05,5.418911156176576e-06
Maysan,24,48,3,0.0816251979283069,0.00012553107368804169,0.03548391572628596,1.9288056358862393e-05,0.9053349208424922,0.0002910424738868938,3.4943456605698433e-06,7.778113291467506e-07,275.0769170183943,0.4230397183286767,119.58079599758368,0.06500074992936626,0.11510652679179238,0.00017702187882431578,0.07056395980694756,3.8356579475603315e-05,0.7867453058631476,0.0006556395906700596,6.94891929757834e-06,1.5467697474729781e-06
Maysan,48,48,3,0.07731103977912444,4.277903463171369e-05,0.03384402868916805,0.00011796577415530575,0.915077310457706,9.3968800718694e-05,9.519253525752444e-06,8.430614142380055e-07,260.5382040556494,0.144165346708875,114.05437668249631,0.397544658903383,0.1090227711233643,6.032629899762611e-05,0.06730285063659178,0.0002345888827574894,0.8086922617633024,0.0002116861680570999,1.8930160593458453e-05,1.676527252740877e-06
Maysan,72,48,3,0.07553210042560048,0.0001354063098312169,0.03296286890899822,8.105226117186703e-05,0.9189403587904915,0.0002905580353941737,1.590657708412624e-05,2.1861477168806953e-06,254.54317843427359,0.4563192641312068,111.08486822332402,0.2731461201491917,0.1065141397747796,0.00019094777624983884,0.06555056028084219,0.00016118199985908592,0.8173946597116878,0.0006545482824124033,3.163210832447437e-05,4.347413087551201e-06
Maysan,168,48,3,0.07251644120705893,0.0001557287722024529,0.03181400521961305,8.175266983090442e-05,0.9252837746346585,0.0003209631390525608,2.5681233496502353e-05,2.717569058954209e-06,244.3804068677886,0.5248059623222616,107.21319759009596,0.275506497330151,0.10226150618314223,0.00021960618221738626,0.06326590906515397,0.0001625748452498118,0.831684651519331,0.0007230427170929191,5.107016774074904e-05,5.404207228082055e-06
Muthanna,24,48,3,0.07160585425492744,0.00018301381129345016,0.03086310613242359,4.702809027328917e-05,0.9183545851257672,0.000417223575072491,3.508586196887413e-06,9.236359470445482e-07,241.31172883910548,0.6167565440589291,104.0086676662675,0.15848466422098498,0.10107422099734593,0.0002583305317800587,0.061492673828229295,9.370032308257415e-05,0.8158164312434685,0.0009412130141611258,6.990623227542354e-06,1.8402828213058408e-06
Muthanna,48,48,3,0.06844798524040506,5.331690524510527e-05,0.029778266615238035,6.357166525406861e-05,0.9253973314370447,0.00011624352655021974,9.259723450932657e-06,5.377688719005208e-07,230.66971026016506,0.17967797067599894,100.35275849335217,0.21423651190620838,0.09661677608623324,7.525871620012212e-05,0.059331203680019484,0.00012666228925283166,0.8317041348145283,0.00026223331215659306,1.8449379380826886e-05,1.071468493575011e-06
Muthanna,72,48,3,0.06688173247810013,0.00017384466273280465,0.02901590113821123,0.00010506629616205368,0.9287721503455814,0.00037041403518682514,1.7131142562436407e-05,2.775522609733253e-06,225.3914384511974,0.585856513409555,97.78358683577183,0.35407341806612286,0.09440595436666666,0.0002453879510704419,0.05781224147914554,0.00020933756480996923,0.8393173754531946,0.0008356155581217835,3.413265526084217e-05,5.530043081564589e-06
Muthanna,168,48,3,0.06369403932273286,6.82425441557737e-05,0.02752209440927689,4.6313518034797366e-05,0.9354002608783629,0.00013846720992053994,2.7537224745751446e-05,3.5433273959809806e-06,214.64891251760977,0.22997737380495023,92.74945815926314,0.1560765557772708,0.08990641161545164,9.632678865704772e-05,0.05483593152671757,9.227658571149922e-05,0.8542697038101633,0.0003123676316448029,5.486607770972809e-05,7.0598427421011315e-06
Najaf,24,48,3,0.06474490160194683,6.0129462034388294e-05,0.027880413818191802,4.6308859285023186e-05,0.9351143978882176,0.00012055222354371386,5.49376248761415e-06,6.846943760654515e-07,218.19031839856078,0.20263628705589654,93.95699456730638,0.1560608557905276,0.09156356319384977,8.503631422049774e-05,0.05576136994610279,9.261861933660742e-05,0.8502100288180353,0.0002782977040026276,1.0987631835937447e-05,1.3694020703125213e-06
Najaf,48,48,3,0.061027287931318626,4.871572841799891e-05,0.026683571552306728,0.00012283929135980862,0.9423518647169571,9.201849010420227e-05,1.0670488959945818e-05,8.305286298674436e-07,205.66196032854376,0.1641720047686517,89.92363613127367,0.4139684118825593,0.08630603795497215,6.889477885007601e-05,0.05336766213421932,0.0002456809721009952,0.866917894853395,0.00021242689490915296,2.1341185474553807e-05,1.6610734145793227e-06
Najaf,72,48,3,0.05963160310544777,0.00017632976993017105,0.026058446425149404,0.00017609731647519534,0.9449582237846399,0.00032537377527631987,1.6580137459853833e-05,3.012987894281476e-06,200.95850246535898,0.5942313246646838,87.8169644527535,0.5934479565214069,0.0843322319472342,0.0002493691647138541,0.05211739972042117,0.0003521980582684979,0.8729347373721019,0.000751133176479442,3.316059742459402e-05,6.0260343950323346e-06
Najaf,168,48,3,0.058159627931572346,5.2721854879366304e-05,0.025125889457179928,3.811601505428774e-05,0.9476423174084418,9.491830063498568e-05,2.2266242753460488e-05,1.490315180565027e-06,195.9979461293988,0.17767265094347529,84.67424747069636,0.12845097073294523,0.08225053457001759,7.45603247746372e-05,0.05025226764505606,7.623277151382968e-05,0.879131031980979,0.0002191211771798253,4.453291861383014e-05,2.980659349667037e-06
Nineveh,24,48,3,0.07768781601389513,0.00016201410133317372,0.03481547852785765,2.3090144585828747e-05,0.9085845464341121,0.0003811987021050563,2.740588795884965e-06,3.5760525787605096e-07,261.8079399668266,0.5459875214928153,117.3281626388803,0.0778137872542411,0.10973969729943851,0.0002288567159020549,0.06946948182515947,4.607319639056677e-05,0.7966984210519783,0.0008477592683498208,5.4684666589783495e-06,7.135519318720236e-07
Nineveh,48,48,3,0.07436274275439651,2.5558762480243896e-05,0.03352457181823201,0.00017796263032661308,0.9162425652698852,5.757033987602358e-05,8.504117985230276e-06,5.8081777174965146e-08,250.60244308231623,0.08613302955842617,112.97780702744188,0.5997340642006842,0.10504278919057146,3.610361317698515e-05,0.0668936556698315,0.0003550998646518649,0.8137293196604313,0.00012803241181685507,1.6968793616932642e-05,1.1589416933047931e-07
Nineveh,72,48,3,0.0732037196788774,0.00011237254929169262,0.03270307866612924,6.641098349842637e-05,0.9188329961693732,0.0002491025212482695,1.2300804933841329e-05,2.1982475939039978e-06,246.69653531781682,0.3786954911130032,110.20937510485554,0.22380501438970163,0.1034055846970408,0.00015873440877563937,0.06525447947543184,0.00013251395086939435,0.8194902569142407,0.0005539865954195554,2.4544558366548613e-05,4.386299649729712e-06
Nineveh,168,48,3,0.07071102313276667,5.363313655100089e-05,0.031504308580855574,9.421669711153975e-06,0.9242666892230306,0.00011485976334190408,2.272211524100499e-05,2.300929279511229e-06,238.2961479574237,0.18074367017686715,106.16951991748329,0.03175102692659062,0.09988446930900337,7.576071091087537e-05,0.0628624992363888,1.8799641436442912e-05,0.8315744104598034,0.0002554400851730842,4.533884463202599e-05,4.591186780215667e-06
Qadisiyyah,24,48,3,0.0646006991163275,5.894358205388407e-05,0.027855579018217305,4.422928400929168e-05,0.9350147841791543,0.00011861974150544611,4.950396578690831e-06,6.477605849493752e-07,217.7043560220237,0.1986398715215948,93.87330129139231,0.1490526871113142,0.09122133293573371,8.323303302460003e-05,0.05554315972212851,8.81918191151878e-05,0.8507288252226449,0.00027246979090008377,9.870937081518981e-06,1.291614495179325e-06
Qadisiyyah,48,48,3,0.060857683752077375,4.619760000235686e-05,0.026642686922936438,0.00012343422691016837,0.9423272190310955,8.754256302750943e-05,9.503585499417558e-06,7.839468758152972e-07,205.09039424450074,0.15568591200794163,89.7858549302958,0.4159733446872705,0.08593589709066668,6.523469108374418e-05,0.05312469054114921,0.00024612401616082525,0.8675255031599979,0.00020108544783730022,1.8949854425278276e-05,1.563165730950918e-06
Qadisiyyah,72,48,3,0.05944619529095388,0.00018491279365680322,0.02601496406007135,0.00018332775188589908,0.9449711017539171,0.0003421886902235079,1.4099516696517822e-05,2.5627024464006845e-06,200.33367813051458,0.6231561146234249,87.67042888244045,0.6178145238554819,0.08394276295112374,0.0002611115939143183,0.051873030641689015,0.000365549845430891,0.8735985072275253,0.0007860081272332076,2.8113998541094615e-05,5.109949113160889e-06
Qadisiyyah,168,48,3,0.0580013313945054,5.470672809488202e-05,0.025088492825362674,3.6568769333716734e-05,0.9476138995280422,9.880904606389747e-05,1.8914712886443252e-05,1.1486906915451941e-06,195.46448679948318,0.1843616736797519,84.54822082147223,0.12323675265462908,0.081902500038374,7.725025774693734e-05,0.05002567576409958,7.29169906902976e-05,0.8796690191656591,0.0002269645826098242,3.771535024502086e-05,2.2904535752098733e-06
Salah_al_Din,24,48,3,0.07835028839683018,0.00022872906627186796,0.03481447830511985,9.80467487101681e-05,0.9090707489564448,0.0005306027272638314,3.433621284161749e-06,4.2795216026886183e-07,264.0404718973178,0.770816953336205,117.3247918882539,0.3304175431532708,0.1105270540879671,0.0003226631375149324,0.0692812767479346,0.00019511433927261887,0.798987619050496,0.0011729747723810836,6.8329522088695224e-06,8.516305139090154e-07
Salah_al_Din,48,48,3,0.07379723730236867,5.867998672180112e-05,0.0333536402377736,2.707599403106697e-05,0.9193321767158721,0.00012830329843325106,1.02672655090004e-05,7.214487808123805e-07,248.69668970898246,0.19775155525246418,112.40176760129707,0.09124609988470096,0.10410416356797274,8.277858574600828e-05,0.06637418948553984,5.388158970102765e-05,0.8216720028125021,0.0002836331676083759,2.0431995474393528e-05,1.4356927082136385e-06
Salah_al_Din,72,48,3,0.07292309009376928,4.468297994943622e-05,0.03287743002572412,5.98979175556908e-05,0.9212319338155517,9.65121755878858e-05,1.3173380542178226e-05,2.423037687480401e-06,245.75081361600246,0.15058164242960032,110.79693918669028,0.20185598216267797,0.10287102304248591,6.303331158998904e-05,0.06542652480413798,0.00011919765582673046,0.8258716931591147,0.00021335425050686107,2.621520319936228e-05,4.821877355902181e-06
Salah_al_Din,168,48,3,0.07138423908069004,5.995721575362722e-05,0.0319136983908495,3.7071078318267254e-05,0.9245212288355358,0.0001268177715678015,3.1144175161200796e-05,2.998378583233049e-06,240.56488570192542,0.202055817089725,107.5491635771628,0.12492953393256401,0.1007001992633253,8.458034506523159e-05,0.06350868598083816,7.377194090926369e-05,0.8331431598876335,0.00028034919365333723,6.197732447744274e-05,5.9668134216878285e-06
Wasit,24,48,3,0.07406885823812927,0.00022738371221344287,0.03244526981214412,0.00011507225356195098,0.9173253749795175,0.0005077815754372477,2.7445174878540224e-06,5.618404650834924e-07,249.6120522624956,0.7662831101593038,109.3405592669257,0.3877934945037736,0.10440855499641816,0.0003205234343642944,0.06446919691236754,0.00022865014891195314,0.8146848204892199,0.0011381924475750785,5.453393957835745e-06,1.1163847237678483e-06
Wasit,48,48,3,0.0700900115461795,7.900817058561535e-05,0.030963261704085043,8.988857109406163e-05,0.9259694738631558,0.00016694093815205194,8.313239855769948e-06,5.41457685499984e-07,236.2033389106249,0.26625753487352033,104.3461919427666,0.3029244845869912,0.09879991401638344,0.00011137108253017784,0.06152442643897099,0.00017860982582630416,0.8340605689239243,0.0003741981280674657,1.6518521816723237e-05,1.0758838606775146e-06
Wasit,72,48,3,0.0685715382374372,0.0001509384459597967,0.030278266682504246,9.786139591809879e-05,0.929142244463562,0.00031175988846571354,1.4532775880671115e-05,2.272210670364991e-06,231.08608386016337,0.5086625628845077,102.03775872003929,0.32979290424399715,0.09665945164477908,0.00021276505958012207,0.060163331919308394,0.00019445193829769277,0.841172334513609,0.0006988098183810137,2.887682535417252e-05,4.5149138220238695e-06
Wasit,168,48,3,0.06724475123756628,7.001658049565963e-05,0.02955368103236003,1.980800480904805e-05,0.9318579332635498,0.00014190209201562603,2.235576695801892e-05,3.051621879688053e-06,226.61481167059836,0.23595587627037695,99.5959050790533,0.0667529762064888,0.09478919312129554,9.869640452455274e-05,0.05872357027671793,3.935877771611845e-05,0.8472595512060402,0.0003180735521729946,4.442121611218856e-05,6.063614604001871e-06
