scope,lookback,horizon,n_seeds,per_kwp_rmse_mean,per_kwp_rmse_sd,per_kwp_mae_mean,per_kwp_mae_sd,per_kwp_r2_mean,per_kwp_r2_sd,bias_per_kwp_mean,bias_per_kwp_sd,reference_kw_rmse_mean,reference_kw_rmse_sd,reference_kw_mae_mean,reference_kw_mae_sd,daylight_per_kwp_rmse_mean,daylight_per_kwp_rmse_sd,daylight_per_kwp_mae_mean,daylight_per_kwp_mae_sd,daylight_per_kwp_r2_mean,daylight_per_kwp_r2_sd,daylight_bias_per_kwp_mean,daylight_bias_per_kwp_sd
Basra,72,24,3,0.06214564756616578,0.00011461495268477094,0.02568168321184236,3.482877328589081e-05,0.9410037908572804,0.0002174998645171732,2.0455233210609566e-05,2.345433561344941e-06,209.43083229797867,0.3862523905476826,86.54727242390875,0.11737296597345148,0.0876599891473804,0.0001616709440154666,0.051098114378009006,6.929781924058399e-05,0.8646650855294227,0.0004989358806187909,4.069919551622698e-05,4.666642423513763e-06
Basra,168,24,3,0.06030162100175606,0.00010212581638574284,0.02499527312505284,7.575544538300798e-05,0.9444530151163452,0.00018805503883345296,3.5269537667575403e-05,2.244392446780007e-06,203.2164627759179,0.344164001219962,84.23407043142808,0.25529585094074075,0.08505888424375004,0.0001440543031836663,0.04973238375842032,0.00015072845424528314,0.8725774662886865,0.0004313906429939551,7.017479558996466e-05,4.465603792738208e-06
Dhi_Qar,24,24,3,0.06401866889214945,3.195731558888826e-05,0.026416773366161845,6.073726441072525e-05,0.9377612109863964,6.21462330055711e-05,3.6256530843672226e-06,5.541572285874906e-07,215.74291416654364,0.10769615353456066,89.02452624396541,0.20468458106414733,0.09040687271114412,4.5129975562307255e-05,0.052682864917760815,0.00012112808222533843,0.8561174144318245,0.00014366861614579623,7.230625369525723e-06,1.1051535330303362e-06
Dhi_Qar,48,24,3,0.06156938927059932,0.0001452297553991148,0.025733716826492548,5.652329365777518e-05,0.9424322726973928,0.0002714290328695268,1.507168809623169e-05,1.1441763483748218e-06,207.4888418419197,0.4894242756950169,86.7226257052799,0.19048349962670424,0.08694801118197797,0.00020509279929512947,0.051320648006868676,0.00011272417729463866,0.8669158963267692,0.000627485072677234,3.0057406975883167e-05,2.2818262915008502e-06
Dhi_Qar,72,24,3,0.060584345134588914,5.0759083023028766e-05,0.02512246313280016,5.097496409787877e-05,0.9442597616886981,9.338668421943858e-05,2.4806817584940886e-05,1.8657045610071643e-06,204.16924310356467,0.17105810978760497,84.66270075753654,0.17178562900984956,0.08555693633833854,7.168174592209249e-05,0.0501016272230311,0.00010165916595992432,0.8711406546380034,0.0002158897657889741,4.9472136575961244e-05,3.7207671051111257e-06
Dhi_Qar,168,24,3,0.05820518541168229,6.0658231898949283e-05,0.024115996384930446,4.9361806784535857e-05,0.9485516500548247,0.00010720280328588163,3.989529780043877e-05,1.2025213088849484e-06,196.15147483736936,0.20441824149946186,81.27090781721562,0.16634928886388545,0.08219709781075744,8.56612788905359e-05,0.048094434634167925,9.844205281548237e-05,0.8810625699720771,0.00024782963745574344,7.95630320077857e-05,2.398183411675284e-06
Diyala,24,24,3,0.06552249180635415,0.00013600493690680776,0.02810994360315726,4.199238433489799e-05,0.9350131233853846,0.00026985250880544163,2.1208467504227313e-06,6.255234507937439e-07,220.81079738741346,0.45833663737594,94.73050994263997,0.14151433520860782,0.09238061101582003,0.000191754294231533,0.055877996313423106,8.347403076232787e-05,0.8548785960974654,0.0006026043559025032,4.215898422796767e-06,1.2434388901970852e-06
Diyala,48,24,3,0.06294289235494203,0.00015504644632636155,0.027348507123532317,0.00013989634139555254,0.9400293501431248,0.000295242098645563,6.86849357195741e-06,6.351515970356099e-07,212.11754723615465,0.5225065241198344,92.16446900630392,0.47145067050301237,0.08874361604008231,0.00021860104908391734,0.05436438442568494,0.00027809117510588347,0.8660802710709167,0.0006593015402272569,1.3653448185840511e-05,1.2625780790835284e-06
Diyala,72,24,3,0.06228990192559699,7.756713900524683e-05,0.026820237503507222,9.600553751812933e-05,0.941267383365374,0.0001462881837390383,1.30332912504162e-05,1.969958108445058e-06,209.91696948926185,0.26140125844768813,90.38420038681936,0.3235386614360975,0.08782296035090831,0.00010936244178917011,0.053314270334494096,0.00019084339503633126,0.8688449080045584,0.00032667436418663495,2.590806337870872e-05,3.9159563418308396e-06
Diyala,168,24,3,0.06092646270752375,6.191739014328892e-05,0.026140815129554473,1.903181194677537e-05,0.9438104137067752,0.00011423887845604437,2.2292351073652875e-05,2.2221672275190058e-06,205.32217932435503,0.20866160478288362,88.09454698659857,0.0641372062606345,0.08590063803720895,8.729775343170844e-05,0.05196368915073372,3.783214697308097e-05,0.874523718135709,0.000255105450291222,4.431356849009116e-05,4.417307053336459e-06
Karbala,24,24,3,0.061492074878889115,0.0001321610139140339,0.02615567371931603,0.0001097650176303197,0.9435964520494062,0.00024246708548642074,2.9712569405440254e-06,1.478460666730434e-07,207.22829234185633,0.44538261689029657,88.14462043409503,0.36990810941417485,0.08698362584712639,0.00018694838657692145,0.05233625348937677,0.00021963455610488837,0.8694780220640235,0.0005610867530847852,5.945343182177018e-06,2.9583291586533993e-07
Karbala,48,24,3,0.05822113075902711,0.00014801764438917013,0.025212481025995187,8.697486510037728e-05,0.94943733753056,0.0002569393996502849,1.0332282044596358e-05,1.3050111142339747e-06,196.20521065792136,0.49881946159150375,84.96606105760378,0.29310529538826907,0.08235671123984889,0.0002093783861364109,0.05044896997235871,0.00017403254972308548,0.882994262683594,0.0005945767575014189,2.0674402732374795e-05,2.6112648908968476e-06
Karbala,72,24,3,0.05768846276938654,1.403039014678713e-05,0.024966509689298155,3.682998690479593e-05,0.9503585176973158,2.414820051751899e-05,1.4173805473853631e-05,7.166153756298625e-07,194.41011953283262,0.047282414794677985,84.13713765293478,0.12411705586916462,0.0816032256369823,1.9846690966623222e-05,0.04995679307924394,7.369504419365665e-05,0.8851259416606982,5.5880720445212846e-05,2.8361107580298943e-05,1.4339131293586948e-06
Karbala,168,24,3,0.05609527191538136,7.635587157568506e-05,0.02409657807080608,5.495412224381882e-05,0.9530625120653543,0.00012778216803502763,2.2792660430080816e-05,1.112840597248312e-06,189.04106635483518,0.2573192872100587,81.20546809861649,0.18519539196166326,0.07934957722097437,0.00010800921220257368,0.0482161014728105,0.0001099605731017657,0.8913831844418306,0.00029569737938266643,4.560702457016239e-05,2.226740867617006e-06
Kirkuk,24,24,3,0.0832856322284463,6.481177229109833e-05,0.036404060468981585,6.348867856831078e-05,0.899408184792998,0.00015656237661333122,2.2909080942959295e-06,4.954079906156927e-07,280.67258060986404,0.21841567262099634,122.68168378046795,0.21395684677520474,0.11736382402253921,9.133096831033276e-05,0.07228998862626626,0.00012607373442614965,0.7845055654218268,0.000335398270277532,4.549210114118542e-06,9.837649302193824e-07
Kirkuk,48,24,3,0.07866253130384902,6.788117846871472e-05,0.034905227322880594,3.0131855000374194e-05,0.9102657273573714,0.00015483385709258275,1.0977505377279015e-05,2.2563710046123535e-06,265.09273049397115,0.22875957143954806,117.63061607810761,0.10154435135126677,0.11084907725487818,9.565629114026331e-05,0.06931365495116337,5.983484883840035e-05,0.8077653106705158,0.00033169532152360707,2.1798769935140614e-05,4.480627494810531e-06
Kirkuk,72,24,3,0.07649909136243,9.745587811326318e-05,0.033737788250723204,5.600109133075309e-05,0.9151336899780184,0.00021621621042428274,1.4379505004142847e-05,2.446693183078186e-06,257.80193789138906,0.3284263092416925,113.69634640493719,0.18872367778463797,0.10780041714659468,0.00013733214508685967,0.06699539275291146,0.0001112051294060448,0.8181937819166637,0.0004631926555469786,2.8554349152522027e-05,4.85856303110446e-06
Kirkuk,168,24,3,0.0750517056615159,4.124499831577172e-05,0.03316510981693178,1.274197013109754e-05,0.9183147736270608,8.977883011740683e-05,2.365773426307854e-05,2.0012202639319826e-06,252.92424807930857,0.13899564432415146,111.7664200830601,0.042940439341796546,0.10576080099492907,5.812131810280854e-05,0.06585818671237749,2.5302586139747652e-05,0.825008509545205,0.00019233014329670834,4.697875233611326e-05,3.973957527116033e-06
Maysan,24,24,3,0.07425147387300783,8.150493763273331e-05,0.031052827583385106,3.953363471875331e-05,0.9216452636472506,0.00017196444621455414,2.1904028847929174e-06,4.268700759249986e-07,250.22746695203637,0.27467163982230786,104.6480289560078,0.13322834900219466,0.10471773920956527,0.00011494738566287685,0.06176344467797986,7.863159817941141e-05,0.823457237579107,0.000387456837787341,4.3566669422974025e-06,8.490359291205207e-07
Maysan,48,24,3,0.07068119381219119,0.00015825891182992888,0.03000116326410959,0.000122575092280107,0.9289990840777907,0.0003179692314914046,1.1817313060745232e-05,1.0461273209156757e-06,238.19562314708435,0.5333325328668614,101.1039202000493,0.41307806098395616,0.09968253065662609,0.0002231944309272505,0.05967170566229896,0.00024379937416685765,0.8400262904990227,0.0007164233983205133,2.3504396161985263e-05,2.080726038168249e-06
Maysan,72,24,3,0.06955772997589656,0.00014206063206316678,0.02936610024650627,7.499842966626234e-05,0.9312382761837482,0.0002807596985920157,1.8229178257316888e-05,2.4558010048315467e-06,234.40955001877137,0.47874433005286,98.96375783072614,0.25274470797530163,0.09809809620860839,0.00020034980377331592,0.05840857819187948,0.00014917035652192804,0.8450714629847943,0.0006325857896163333,3.625746608090655e-05,4.88453842390819e-06
Maysan,168,24,3,0.06697535082131689,5.442846419767138e-05,0.028502768976668747,4.130153540577486e-05,0.9362493036599399,0.0001036097428183467,3.3744590152279334e-05,2.6490279538837383e-06,225.70693226783794,0.18342392434614319,96.05433145137368,0.13918617431745586,0.09445613608655089,7.676111223296674e-05,0.05669142979435609,8.214791681370213e-05,0.8563619180918239,0.00023344536734209846,6.711730587028911e-05,5.268862909207732e-06
Muthanna,24,24,3,0.06398889993811796,0.00010768745199724591,0.026863584004986823,8.567280372195756e-05,0.934805247512365,0.00021936672340778924,3.310920620570027e-06,3.601316924093909e-07,215.64259279145747,0.36290671323071744,90.5302780968056,0.288717348543,0.09033225271703788,0.00015202089952594627,0.05353531312057819,0.0001707337476757155,0.8528964383910801,0.0004949727559420783,6.5981952410628225e-06,7.176913889897002e-07
Muthanna,48,24,3,0.06140551148159018,0.00017564743218088225,0.02615015428115569,0.0001265576515207245,0.9399629135565913,0.0003431918780563333,1.2032304904845828e-05,9.186506365846195e-07,206.9365736929589,0.5919318464495763,88.12601992749468,0.4264992856248418,0.08668531865273883,0.0002479590717797425,0.052113548859795356,0.00025221145103755855,0.8645340474891278,0.0007743682681657205,2.3978677250348003e-05,1.8307404354104986e-06
Muthanna,72,24,3,0.060870795819648764,9.506800171969999e-05,0.025740354454346862,3.275965017287242e-05,0.9410041859128156,0.00018421557511271494,1.857093891536676e-05,2.6254170940315497e-06,205.1345819122163,0.3203791657953903,86.74499451114893,0.11040002108258079,0.08593046788404361,0.00013420619458926546,0.05129687592289697,6.528533681134296e-05,0.866883544440352,0.0004156587174414535,3.7009247522323585e-05,5.232083930982777e-06
Muthanna,168,24,3,0.058418222620008786,7.332835920778574e-05,0.02460010745937032,3.92052885037775e-05,0.9456624981907021,0.00013637105345121048,3.3840655348733825e-05,2.7304046611590978e-06,196.8694102294296,0.24711657053024041,82.90236213807798,0.13212182225772937,0.08246820392433866,0.00010351663931852529,0.049024525372071893,7.813057988251783e-05,0.8773944260836813,0.0003077037169032465,6.743962681836215e-05,5.441309262900434e-06
Najaf,24,24,3,0.05832118020085642,9.019901962417789e-05,0.02455901075928295,9.692961365353853e-05,0.9473571814232914,0.00016287887380796534,5.1754594702155466e-06,2.955467123500157e-07,196.54237727688613,0.3039706961334796,82.76386625878355,0.3266527980124291,0.08248861868188667,0.00012757616546225621,0.04912995020138387,0.00019390630748584786,0.8784434772768881,0.0003761004836072777,1.0353432739340281e-05,5.912369762064038e-07
Najaf,48,24,3,0.05556611326013058,9.386695899409929e-05,0.023698527851219467,0.00011765527437179861,0.9522133375197082,0.00016137187531875386,1.2629557759895828e-05,8.171149595177966e-07,187.25780168664005,0.31633165181011025,79.8640388586096,0.39649827463296394,0.07859189256053721,0.00013276404490831074,0.04740856643569936,0.00023536769568911628,0.8896567341814533,0.00037262070229905094,2.526524988693395e-05,1.6346268041248762e-06
Najaf,72,24,3,0.05470324237673418,8.874048560436722e-05,0.02318418758868292,7.182877714944456e-05,0.9536859529050661,0.00015026609364690197,1.9607700888398162e-05,2.5296425701430507e-06,184.34992680959417,0.29905543648671723,78.13071217386145,0.2420629789936276,0.0773714606860954,0.00012551323641692478,0.04637963608778476,0.00014369244262188004,0.893057122124052,0.00034697655484166885,3.922492553355427e-05,5.060513825926485e-06
Najaf,168,24,3,0.05334495371313994,6.634853605804146e-05,0.022459884210903048,3.6233809423955816e-05,0.9559573981973052,0.00010953296010459089,3.067341701959438e-05,2.7005566470538645e-06,179.77249401328163,0.22359456651559975,75.68980979074327,0.12210793775873051,0.07545031719679567,9.384239262896149e-05,0.04493067752712415,7.248521815694419e-05,0.898302072883633,0.00025292045741203773,6.136173258156724e-05,5.402424995299215e-06
Nineveh,24,24,3,0.07289847498922393,0.00011990317655179221,0.0317967521727087,3.748749344168959e-05,0.9195020116124629,0.00026468475295688917,2.338335205586763e-06,3.522814440768702e-07,245.66786071368463,0.4040737049795385,107.15505482202833,0.12633285289849208,0.10298654662420281,0.00016939193973764552,0.06346099348165116,7.481876023137903e-05,0.8209428506726568,0.000588756294215818,4.666925553705559e-06,7.030947785119162e-07
Nineveh,48,24,3,0.06942409974659436,0.0001399389634542417,0.030450280000094143,0.00011502071802006309,0.9269922359173285,0.0002943378242552421,1.1594470870707456e-05,8.371835018767869e-07,233.959216146023,0.471594306840796,102.61744360031726,0.3876198197276078,0.09807815988541385,0.00019769728497685083,0.06077366047023567,0.00022956209479756487,0.8376038659193341,0.0006547156370743835,2.314062255014516e-05,1.670878096824905e-06
Nineveh,72,24,3,0.06886168245621326,5.394521914807569e-05,0.029744590968776366,5.715779226968032e-05,0.9281705080757069,0.00011252339820036876,1.4597727142723476e-05,2.0000440738461923e-06,232.06386987743863,0.18179538852901186,100.23927156477635,0.19262175994882183,0.0972836108292552,7.621053564931478e-05,0.05936522332001099,0.00011407738321667324,0.8402247768021663,0.00025029344605964604,2.9134619222098357e-05,3.991753096163963e-06
Nineveh,168,24,3,0.06682624608616855,6.858975473355951e-05,0.028886428835620658,2.448358945565574e-05,0.9323540509081459,0.00013888334766585793,2.2564354098938887e-05,1.2336732221173678e-06,225.20444931038801,0.23114747345210018,97.34726517604162,0.08250969646556139,0.09440806970641014,9.689944782596162e-05,0.057652475387687974,4.8865145169965486e-05,0.8495305155997507,0.0003089276740974657,4.503467274306978e-05,2.4622051925943085e-06
Qadisiyyah,24,24,3,0.05818923208950144,9.541434098859785e-05,0.024538642452723924,9.925489224753972e-05,0.9472802686875497,0.00017293865293837324,4.565289642536722e-06,2.7289310971308163e-07,196.09771214161984,0.3215463291315769,82.69522506567962,0.33448898687421535,0.08217755300940159,0.00013474859149863492,0.0489408706533887,0.00019795801061780555,0.8788729214715664,0.0003973380226640507,9.10520010718209e-06,5.442691628275638e-07
Qadisiyyah,48,24,3,0.055416876608658065,0.00010068197012777398,0.023670403846221863,0.00012526642290933344,0.9521841145263737,0.00017365334183497763,1.1104325547642804e-05,8.159004890548101e-07,186.7548741711777,0.3392982393306,79.76926096176767,0.4221478452044559,0.07826230303432902,0.00014218778354970805,0.047209220118157924,0.0002498364696673711,0.890139832459603,0.00039898006779488863,2.2146920367225918e-05,1.6272652563318741e-06
Qadisiyyah,72,24,3,0.05454757523803524,0.00010111580109463824,0.02314430347772882,7.536141283164827e-05,0.9536724799446262,0.00017175844338226308,1.651278896716235e-05,2.10758406805272e-06,183.82532855217872,0.34076024968892726,77.99630271994613,0.25396796124265353,0.07703463501225193,0.00014280045991604834,0.046159944057563955,0.00015030387947320478,0.8935594507013424,0.00039462641294929577,3.293378069001072e-05,4.2034517379856535e-06
Qadisiyyah,168,24,3,0.05319251977121495,6.699489400142198e-05,0.02241511921268649,3.7096011912413695e-05,0.9559456554107665,0.00011094104046836716,2.6280618659070095e-05,1.9289938078092796e-06,179.25879162899437,0.22577279278478846,75.53895174675348,0.12501356014483722,0.07512096235398369,9.461332029081947e-05,0.044705629179849056,7.39858011403717e-05,0.8987822220687501,0.00025489439696105905,5.241513914074771e-05,3.847264029420749e-06
Salah_al_Din,24,24,3,0.07276681223205904,9.335576024110225e-05,0.031274393957247314,6.639091366315751e-06,0.9215576805067541,0.00020121468587973407,2.3492559630924313e-06,3.040376357434561e-07,245.224157222039,0.3146089120125254,105.39470763592345,0.02237373790448852,0.10266580643829128,0.00013171450166386402,0.06225494428724291,1.321580407579046e-05,0.8265707816552131,0.00044486835571736546,4.6764391117769655e-06,6.052186367003191e-07
Salah_al_Din,48,24,3,0.06844092431990906,8.930090230689194e-05,0.029857690742583626,9.330133376729677e-05,0.9306070298873031,0.00018101988194371146,1.2675205683659168e-05,2.0655050192584535e-06,230.6459149580935,0.30094404077423065,100.62041780250682,0.3144254947957855,0.09656246402930684,0.00012599355213976655,0.0594348487221294,0.00018572603976111247,0.8465781144283424,0.00040021938200174355,2.5231319422024705e-05,4.1116032520002695e-06
Salah_al_Din,72,24,3,0.06784935332718385,4.346731092378438e-05,0.029456768643063968,4.188748094285477e-05,0.9318015042960974,8.739376423155385e-05,1.4920439544904915e-05,1.936728792896143e-06,228.65232071260957,0.1464848378131518,99.26931032712558,0.14116081077742093,0.09572782374246908,6.132749797342716e-05,0.05863677145152776,8.338140128294823e-05,0.8492189945602447,0.00019322009237887397,2.9700691686592422e-05,3.855260737140787e-06
Salah_al_Din,168,24,3,0.06658963660389271,5.771910252779763e-05,0.02889655766149968,5.9831591737337587e-05,0.9343103787027599,0.00011384942585326663,2.9100313651068618e-05,2.9825604247926806e-06,224.40707535511842,0.19451337551867542,97.38139931925393,0.20163246415482808,0.09395050480663274,8.143517664361896e-05,0.05752161304129405,0.00011910102607637466,0.8547658999817522,0.00025171128368326205,5.792721059807314e-05,5.937097720666648e-06
Wasit,24,24,3,0.06766861395739548,3.8441695761926825e-05,0.0287651747113616,9.468091914677624e-05,0.930992771267804,7.841574215494968e-05,2.286605722239558e-06,3.413067379383329e-07,228.0432290364228,0.12954851471770273,96.93863877728859,0.31907469752463796,0.09540091816686525,5.419607196164405e-05,0.05717386648386338,0.00018818847040512582,0.84525600277742,0.00017584194596957019,4.544873847504408e-06,6.783837074078909e-07
Wasit,48,24,3,0.06445194335982952,0.00017792902608434794,0.027738588620957804,0.00012399124769050388,0.9373971404058073,0.0003453871488914082,1.0047695897878587e-05,8.187724373986319e-07,217.20304912262554,0.5996208179042593,93.4790436526278,0.4178505047169982,0.09086597485265223,0.0002508488273111489,0.055133416646311884,0.00024644588853564353,0.8596173631495283,0.0007745070913684197,1.9970872052755898e-05,1.6273979381744185e-06
Wasit,72,24,3,0.06379194705021168,8.826840848039557e-05,0.027280753258001056,6.454930918596162e-05,0.938672932065059,0.00016969122103828224,1.5202325294099552e-05,2.598437236880388e-06,214.97886155921336,0.29746453657893024,91.93613847946357,0.21753117195669003,0.08993549541407636,0.00012444302789266454,0.054223419812434115,0.00012829866747049424,0.8624782388085405,0.00038052097322952347,3.0216250216822143e-05,5.1646723907927185e-06
Wasit,168,24,3,0.06246496612483371,4.4826943377776634e-05,0.02666316836725878,1.5646970140993986e-05,0.9411978645529561,8.440839979573268e-05,2.735906184925297e-05,1.6301114161257998e-06,210.5069358406896,0.15106679918311122,89.8548773976621,0.052730289375149744,0.08806468424672069,6.319815504934293e-05,0.05299590367738336,3.1100029486864173e-05,0.8681402274591883,0.00018928007142906067,5.437906652710565e-05,3.240021080858797e-06
