per_kwp_rmse,per_kwp_mae,per_kwp_r2,bias_per_kwp,reference_kw_rmse,reference_kw_mae,count,daylight_count,daylight_per_kwp_rmse,daylight_per_kwp_mae,daylight_per_kwp_r2,daylight_bias_per_kwp,lookback,horizon,seed,best_epoch,best_validation_mse,selected_correction_method,checkpoint,checkpoint_sha256,scope,correction_params_json
0.0608715470523494,0.026052960752842483,0.9439166746624618,3.232916366595867e-05,205.13711356641747,87.79847773707917,411864,206890,0.08588582786054859,0.05186464608008466,0.8744632710992799,6.435892824262362e-05,168,24,1,88,0.053353261202573776,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Baghdad/L168_H24_seed1.pth,e4e218209051c17d9f273c1110a1189dee9de03a765433a8ad7b3ab27ea14374,Baghdad,"{""global_bias"": -0.003486000954054203, ""horizon_bias"": [-0.0018043932020388159, -0.0034926355623951253, -0.004773769126660863, -0.004882274275365093, -0.00347933095330089, -0.0031321966698691895, -0.002787847897366468, -0.002525291389514743, -0.002769221850594955, -0.004715483244971394, -0.004242314008239191, -0.00416195922803052, -0.003614638239333788, -0.003114401677941517, -0.0034254538547488335, -0.0028151307542509892, -0.003612412847505358, -0.005057527910977332, -0.003293063320023523, -0.003898824409686039, -0.003287872053477365, -0.003244965895663441, -0.002938353904293418, -0.0025946606210520097], ""horizon_daylight_bias"": [-0.0028435490947163774, -0.004517246548355324, -0.006812889927469471, -0.006751577576884046, -0.004961429496451043, -0.005061837054436345, -0.005373606827702318, -0.005189409762210032, -0.005172000583900212, -0.00681666395424557, -0.006942129857765244, -0.006970705340083904, -0.0059784339885866, -0.005342370934182997, -0.006103177301001417, -0.005672072150800274, -0.006298139743744171, -0.00739084571834648, -0.006112651990273083, -0.007087195128043528, -0.005919656264174049, -0.005660917433217117, -0.005905650178254274, -0.005357711600481285], ""horizon_night_bias"": [-0.0007556256344377642, -0.0024585474346610296, -0.002715787473110904, -0.0029956808484720636, -0.001983523736118555, -0.0011842540755655077, -0.0001775636188623277, 0.00016409555322601676, -0.00034365329558036164, -0.0025943733041455543, -0.0015168910060419896, -0.0013265727840009853, -0.0012284224133023488, -0.0008653006289886125, -0.0007223327973549786, 6.823592860287283e-05, -0.000901844313893537, -0.002702628074948523, -0.0004473948576009483, -0.0006809628487164155, -0.0006317451484070669, -0.0008066680085644259, 5.638838367550667e-05, 0.00019394720504333643], ""method"": ""horizon_daylight_bias""}"
0.06077302777383651,0.02613407754818719,0.9440980670448211,2.5133808102121492e-05,204.80510359782903,88.07184133739082,411864,206890,0.08574682351114332,0.05202612845138271,0.8748692992046366,5.003485301451093e-05,168,24,2,67,0.05320141091942787,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Baghdad/L168_H24_seed2.pth,16803c489d9eedfca1204645609b066515b6e4ee677b14d576abfff11b186b08,Baghdad,"{""global_bias"": -0.003469496891470986, ""horizon_bias"": [-0.003004325342517372, -0.003356016429499058, -0.0042659275730197324, -0.005654879993685844, -0.0035642890253656796, -0.003927986419342404, -0.0027810671214161396, -0.0020769465997654032, -0.0026512248268913906, -0.0033124678221314223, -0.00334852277546418, -0.003719987617466812, -0.004175468381210366, -0.0032887474757281455, -0.0030647982256764472, -0.0023385940111435395, -0.003079428231824489, -0.0027062806188568626, -0.0036668821491623246, -0.0041132636140172015, -0.0035055755016151695, -0.003713166021324419, -0.003828473786778189, -0.004123605831401067], ""horizon_daylight_bias"": [-0.004435466323516445, -0.005037619288035312, -0.006834862262363256, -0.008605229477481281, -0.005968521172419773, -0.006544517863962947, -0.00567007300450624, -0.00502602291038739, -0.005485914006553908, -0.006135957941371625, -0.006919062070666374, -0.007326801847585499, -0.006884250395263493, -0.005902619881294273, -0.006076730930718481, -0.0052674846606207415, -0.005755838697207821, -0.00546480814400976, -0.007087125589310233, -0.0073466653326513575, -0.006139230588700242, -0.006782524390922604, -0.007113966197572331, -0.0074407242671097095], ""horizon_night_bias"": [-0.0015599470195795414, -0.0016588595812866108, -0.0016732315161012022, -0.00267724124525865, -0.0011378189272968024, -0.001286637756101924, 0.00013534033972200526, 0.0009001010435451531, 0.00021035074897167308, -0.00046219752728718567, 0.0002558822905707285, -7.896355682826421e-05, -0.0014409941724103654, -0.0006500830719359221, -2.429800902921327e-05, 0.0006173874194258888, -0.00037826230141770674, 7.776191326091889e-05, -0.0002150031591055428, -0.0008499545384257685, -0.000847560415480838, -0.0006154176141195994, -0.0005125922060446085, -0.0007758057007596311], ""method"": ""horizon_daylight_bias""}"
0.06077271511380542,0.02606061423019515,0.9440986422425948,2.7559252252360677e-05,204.80404993352428,87.82426995575766,411864,206890,0.08574638236799995,0.05187988215624291,0.87487058672542,5.486327937390051e-05,168,24,3,54,0.05308215692639351,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Baghdad/L168_H24_seed3.pth,3b5fa7921dfac84515248a695f7d688859aeef12f28cf0e27c11b89f29101362,Baghdad,"{""global_bias"": -0.002502036043382744, ""horizon_bias"": [-0.002309075719208759, -0.0016104201621462136, -0.001475340790373502, -0.0023320612926124337, -0.0022751484353829465, -0.0017294869992387253, -0.0018331669647098693, -0.00224993389867834, -0.002628928029051892, -0.0015600016567166536, -0.0023455681296174528, -0.004007437435323658, -0.003232301948263408, -0.0030525374541303016, -0.0022697254314616704, -0.0031297248304034213, -0.002349832809469489, -0.002361084117641629, -0.003335877936987525, -0.003916090740231039, -0.0020185032559324936, -0.003096343200015443, -0.002047640747428372, -0.0028826330561606143], ""horizon_daylight_bias"": [-0.003668551079234131, -0.003397412176732262, -0.0034515215484792767, -0.0042263223805039125, -0.0039621743547162865, -0.0033649800762063833, -0.0035109377257988264, -0.0036428320864423823, -0.004655470489524305, -0.0035348334575870254, -0.005209535036178298, -0.006820727524286378, -0.005999601974016404, -0.0052603732100425914, -0.004422261661011041, -0.005205288173888294, -0.004450618952212401, -0.00457813331103323, -0.006037551107880303, -0.006803187937212388, -0.004836999375164199, -0.006557972729859191, -0.005626097997081819, -0.005891814782508632], ""horizon_night_bias"": [-0.0009370258885778364, 0.0001931006393678641, 0.0005191186563975761, -0.00042027923224192086, -0.0005725183657595543, -7.848163430451229e-05, -0.00013948292122650872, -0.0008438243814987372, -0.0005831642642120006, 0.00043356098441958495, 0.0005455628658697884, -0.0011674639157747584, -0.00043875469744179406, -0.0008237608672778602, -9.677287467652674e-05, -0.0010349635587912436, -0.00022961544025699545, -0.00012352832241441843, -0.0006092156336160525, -0.0010022893307966368, 0.0008260625499189639, 0.00039730468047315364, 0.0015639154511447122, 0.00015438210378785993], ""method"": ""horizon_daylight_bias""}"
0.06650225427903168,0.02721911208184523,0.9324423676844602,2.7734942931155473e-06,224.11259692033678,91.72840771581842,411864,207001,0.09380523201032788,0.054157092856928726,0.8450255275022774,5.518342682111399e-06,24,24,1,78,0.06447918713092804,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Basra/L24_H24_seed1.pth,78e8294d3185a467af7c18854264656e02d5d38a4c71c2271b2ce5580443193a,Basra,"{""global_bias"": -0.010424469253108436, ""horizon_bias"": [-0.0035823014677567474, -0.006207374763934036, -0.00812205677255309, -0.009851089848530576, -0.01151171285801735, -0.01107420284234156, -0.012331309024276189, -0.012692326966608202, -0.012013926752397461, -0.011464994530936062, -0.010981247674005325, -0.011312924532443992, -0.01187570114875648, -0.011616955019054027, -0.012419987235146444, -0.011502654389935394, -0.011220110852055761, -0.011672097251661108, -0.011105444079609873, -0.010133618737341445, -0.01015535480084932, -0.009522043341472856, -0.009244071615780159, -0.008573755569139023], ""horizon_daylight_bias"": [-0.006106861580852453, -0.00915488959377694, -0.011717068730966961, -0.013610414924852205, -0.016685056549867423, -0.01697843806964353, -0.019146885980723036, -0.02007385992256162, -0.019585961889130737, -0.01864575274837963, -0.01815362447335911, -0.01843860455144251, -0.019601960360987835, -0.019457125927920472, -0.020197293829393028, -0.019539536488711765, -0.01916630994245922, -0.019638223526635835, -0.01882415714813781, -0.017170324924210747, -0.01739297710721914, -0.016454269923501942, -0.015621273307656397, -0.014310808379210444], ""horizon_night_bias"": [-0.0010314192072775465, -0.0032291278792813834, -0.004489561676334764, -0.0060525684353072776, -0.006283211078767352, -0.0051070167766465654, -0.005443064522072265, -0.005232092253303667, -0.004361158727856016, -0.004207675212404342, -0.0037323991360761204, -0.004111270655012096, -0.004067064714695827, -0.003693192364117655, -0.004561591104010458, -0.0033838689594741724, -0.0031929325744829086, -0.0036247887129025203, -0.003308070118852593, -0.003025201945077083, -0.0028439743662548094, -0.0025191708987624367, -0.002801880285015174, -0.002778236834916705], ""method"": ""horizon_daylight_bias""}"
0.06635522778099727,0.027286692736079934,0.9327407570332029,3.572887017273578e-06,223.6171176219608,91.95615452058938,411864,207001,0.09359784272842599,0.05429155616181963,0.8457100205837453,7.108871640631518e-06,24,24,2,55,0.06403399258852005,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Basra/L24_H24_seed2.pth,181a46d5afd81da98723ce2f0def7a81e620bbf7c275776df3d24a7a7846d7e8,Basra,"{""global_bias"": -0.009785520872334334, ""horizon_bias"": [-0.0028186942754488344, -0.004443109998131247, -0.0069680269043838495, -0.009306156708259879, -0.010226265671877508, -0.011175221576231872, -0.011820062162839887, -0.01243044699212885, -0.011200472953125776, -0.010889830539943702, -0.01000187720021812, -0.011176860378619318, -0.010016073365137095, -0.011147738058493761, -0.011719870169954804, -0.01093201540529665, -0.010895763195020029, -0.009631804368791923, -0.010086421277406468, -0.008917940597101812, -0.009975632167854586, -0.008986819175052889, -0.009849960591345517, -0.010235437203359619], ""horizon_daylight_bias"": [-0.005091779338811319, -0.007395485367750803, -0.010566977269217823, -0.013764813887869529, -0.01594563857082703, -0.01810583597169102, -0.018975751548800445, -0.02060085877663199, -0.019102588515679614, -0.01866944457765232, -0.017649255413131372, -0.018989284660390984, -0.017982930297751595, -0.018822190234877995, -0.019483835482012917, -0.019116923574066448, -0.01862080132809783, -0.017327725214546282, -0.01738358433580632, -0.016091675701974485, -0.017418685093876514, -0.015592153990841061, -0.0163384800921103, -0.01623037681561739], ""horizon_night_bias"": [-0.0005219090515147405, -0.0014599518956278884, -0.0033315523382295574, -0.004801011655057767, -0.004445912932997771, -0.004170713108132209, -0.004588078959173127, -0.004172922439917476, -0.0032141051918382043, -0.003027270412319269, -0.0022729627931191466, -0.003281140184763152, -0.001964273962590795, -0.0033914610258645394, -0.003874954422942009, -0.0026636953809941154, -0.003091999711400145, -0.0018574549048367196, -0.0027148933149324884, -0.0016710984342317217, -0.002456727583807131, -0.0023141698308620467, -0.0032953170192949756, -0.004179403559677879], ""method"": ""horizon_daylight_bias""}"
0.0664451497477624,0.027316275962314566,0.9325583394099288,3.500305752061354e-06,223.9201546499593,92.05584999300008,411864,207001,0.0937246828039494,0.054350417065341355,0.8452915619437336,6.964458762358624e-06,24,24,3,74,0.06405219435691833,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Basra/L24_H24_seed3.pth,a78ebbc4e8d3229b5fe0beac5d39ce12d6bcc0ade5c1d85b0f052487a1b0d5d8,Basra,"{""global_bias"": -0.009157769943623346, ""horizon_bias"": [-0.0038440291820263017, -0.005603937178796031, -0.007781490299426255, -0.00864805999089095, -0.007607618407651188, -0.008769740312132703, -0.01035561062349435, -0.009147078678940641, -0.008972438109792298, -0.00908779866362961, -0.009635711686195245, -0.010184656570333803, -0.012072102301760111, -0.010497352111825238, -0.01014610309920466, -0.009209474640890239, -0.009840157757520238, -0.010520327546152466, -0.010546470938032227, -0.01159991834603907, -0.009914130167934937, -0.009339164783914375, -0.00831028367323808, -0.008152823577139322], ""horizon_daylight_bias"": [-0.007271099749324529, -0.009411649264124446, -0.011570809737138072, -0.01264784300116119, -0.012799352557672158, -0.015171297129132478, -0.017555529339616648, -0.017114277731683433, -0.017046344616614337, -0.017414216990469432, -0.017502656801451237, -0.01772874795415982, -0.019854089085910163, -0.018238101365030436, -0.017918237960745962, -0.017442893427312166, -0.01840847075242365, -0.018767789702115623, -0.018378867075183658, -0.019149957920935167, -0.01737533561326514, -0.015972400436751882, -0.014531656431620018, -0.014431672105805518], ""horizon_night_bias"": [-0.0003812265059546981, -0.0017565242528403636, -0.003952661790726111, -0.004606573526085324, -0.0023605300915315744, -0.0022999302238561896, -0.003078926517428625, -0.0010949335085880547, -0.0008124477726104697, -0.0006726042304344947, -0.0016848893588140854, -0.002560130234436529, -0.004207144129518945, -0.0026740711442624944, -0.002292932623479061, -0.0008921496304530041, -0.0011845256539654728, -0.0021888160511277215, -0.0026342553720495707, -0.003972936819284476, -0.002376888073460573, -0.0026383302670969153, -0.0020255093182789787, -0.0018099877201383499], ""method"": ""horizon_daylight_bias""}"
0.06265044878506808,0.026160665858721205,0.9400415967275283,1.5970939561355978e-05,211.13201240567943,88.16144394389046,411864,207001,0.08837204012928458,0.052051132522240716,0.8624578511639219,3.1776924031759835e-05,48,24,1,58,0.05638761818408966,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Basra/L48_H24_seed1.pth,25f80a780d0df5dc94779bfd9991a16a8e8006bfea2f1662f22e4d3cd8b6173e,Basra,"{""global_bias"": -0.007276139836899891, ""horizon_bias"": [-0.004269866632302673, -0.0061064042053362785, -0.007543363362811728, -0.006710252366575399, -0.007311643828418989, -0.00694012510970444, -0.007521192338401309, -0.0059526888236139915, -0.0068465997893172315, -0.006746757488248438, -0.007399260931170259, -0.008374282237182886, -0.0076302764114409725, -0.006834811364548759, -0.008875288507477739, -0.007661456777661641, -0.00757210130247603, -0.007444487852902821, -0.007862236292918625, -0.007533674942199539, -0.007885114042224473, -0.00750907679232482, -0.00848153004770017, -0.007614864638638167], ""horizon_daylight_bias"": [-0.00691812887770694, -0.008742936925304607, -0.010812595439224885, -0.010178831495219998, -0.011508818012970752, -0.011756035719375823, -0.01299833510538239, -0.011375538647541882, -0.012340912058079813, -0.012368038008347713, -0.012719255833804533, -0.013935177306933116, -0.013427797947730725, -0.011717329314456897, -0.014339114638984898, -0.012927357656206702, -0.01266075745437469, -0.01267068526728988, -0.013316081337988592, -0.013241443527602514, -0.013780039289555405, -0.013213559989660211, -0.013918098986787485, -0.012854641661096365], ""horizon_night_bias"": [-0.001593992467985451, -0.0034423818635219827, -0.004240044869481892, -0.0032055083430796547, -0.0030697194563107867, -0.002072867357035975, -0.0019856523843323213, -0.0004720206828756217, -0.0012937072725807324, -0.0010655429872084444, -0.0020225443488476767, -0.002754097014960802, -0.0017709418160062427, -0.001900236105508619, -0.0033544941794260465, -0.0023418914530074757, -0.002431586993705496, -0.0021650306077729176, -0.0023528114752211443, -0.0017677388662342983, -0.0019301140032199047, -0.0017464595855987565, -0.002989557395633986, -0.0023216893965531844], ""method"": ""horizon_daylight_bias""}"
0.06262640930278403,0.02627159682218939,0.9400876009451755,1.3991616524692322e-05,211.05099935038217,88.53528129077824,411864,207001,0.0883381310650354,0.052271848703987954,0.8625633829760677,2.7838721302437565e-05,48,24,2,60,0.05654826760292053,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Basra/L48_H24_seed2.pth,85012ddce40c8f15e3842e448effab9fc3ec93511ae2bc0ace9d0d17e0aade51,Basra,"{""global_bias"": -0.00809781460091306, ""horizon_bias"": [-0.004824787660533452, -0.007204391051887826, -0.0074724026332722284, -0.007652734923401429, -0.007948249489918298, -0.007926388145854963, -0.007922795965267905, -0.008106930556189799, -0.0076094848830905535, -0.007597912072767805, -0.008102539443406576, -0.008734026081674931, -0.007711849767622769, -0.00836975043674225, -0.007759443805372127, -0.008602298234618253, -0.008316329246604217, -0.0092035225408178, -0.00995170179528947, -0.008847411212089998, -0.008279089851251612, -0.008139880115430365, -0.008499329914292463, -0.009564300594516354], ""horizon_daylight_bias"": [-0.007135394925821395, -0.010314491853620721, -0.011391859791075399, -0.011787751517815354, -0.012237615295760281, -0.013008774884033302, -0.013316408543228148, -0.013652166857070784, -0.013466951061284533, -0.013349835587691584, -0.014667878876643987, -0.01462068700773037, -0.013299288553328587, -0.013686269169078143, -0.013089134292064599, -0.01430324562563342, -0.014061016022703205, -0.01559008798588105, -0.016876105723560363, -0.015329673615415564, -0.014520555394029477, -0.013901776369431313, -0.014232097688062668, -0.014868484395327968], ""horizon_night_bias"": [-0.002490089012090562, -0.004061863004213712, -0.0035120795327506327, -0.003474604871056056, -0.00361315055128995, -0.0027898131015050673, -0.0024716767974313427, -0.002502571056318753, -0.0016895665171735932, -0.0017846616638946336, -0.0014672004919003166, -0.0027846016940763097, -0.002064837820874276, -0.0029965470875765333, -0.002374183677944459, -0.0028432528673797853, -0.002513098749113566, -0.0027518720314789876, -0.00295673172648214, -0.0022990885031430974, -0.0019740179476653037, -0.002319264759391456, -0.002708139884891708, -0.004206062208877447], ""method"": ""horizon_daylight_bias""}"
0.062436451800155016,0.02619171819070986,0.9404505005517557,1.3271463842778769e-05,210.4108425665224,88.26609030269223,411864,207001,0.08807018514651882,0.05211291646368146,0.8633958599763973,2.6405854001392432e-05,48,24,3,66,0.0559040792286396,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Basra/L48_H24_seed3.pth,3a23568afc0ed183bb482ffa37a73e948b75879b64a5da75bd8c43f2e83c495b,Basra,"{""global_bias"": -0.006780056029118813, ""horizon_bias"": [-0.0037571926418075263, -0.005125645722545036, -0.005950421562245127, -0.005761084620149841, -0.00707758892522935, -0.007382262726520147, -0.007217843849435444, -0.007508832812447019, -0.007813005016886938, -0.0073269820476835066, -0.007258293733120054, -0.0069130608681015945, -0.0063724049326713515, -0.006161383247124085, -0.006353486111326283, -0.0060679572479532505, -0.008086395811104607, -0.007356931617534993, -0.006559339098807196, -0.005911487390654165, -0.007953006743494537, -0.007286122732748996, -0.007324331055102562, -0.008196284184157925], ""horizon_daylight_bias"": [-0.006406622685190877, -0.007817030374113423, -0.008824248451962257, -0.009267040022304898, -0.011071419202017938, -0.012074188277564115, -0.011880169205622168, -0.012967367493875321, -0.013317775936683113, -0.012936130693819861, -0.012559034772750815, -0.012417616374723047, -0.011832029058091532, -0.011514309927749941, -0.011618977448710264, -0.011943494945400191, -0.013972802796306777, -0.013080651381968046, -0.012159788010126966, -0.011520224939247536, -0.013927165213521666, -0.013182873119450414, -0.012954255637520295, -0.013433835864229296], ""horizon_night_bias"": [-0.0010801385035482242, -0.002406199539347128, -0.003046630919811874, -0.0022185746220725953, -0.0030411765095786935, -0.0026403119587046484, -0.002505808873165182, -0.001992099342968338, -0.002249542339187837, -0.0016580287704049828, -0.0019010362981048295, -0.0013498159003081957, -0.0008545704035706507, -0.0007513837688489084, -0.0010330945010946933, -0.00013254233606588804, -0.002140000843272406, -0.0015748818051336058, -0.0009018163845959152, -0.0002455915702173334, -0.001917966021283695, -0.001329278954499841, -0.0016370322851868397, -0.002905356962776234], ""method"": ""horizon_daylight_bias""}"
0.06220247958441613,0.025697874538368005,0.9408959718122923,1.8300303641384267e-05,209.62235619948237,86.60183719430017,411864,207001,0.08774015395856441,0.05113032979971304,0.8644177530068117,3.6411593465515094e-05,72,24,1,62,0.05481743812561035,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Basra/L72_H24_seed1.pth,769cbdccac11774ee2a11bbf361eaaee8b91f68518b8122b0425cf9ec70d2fc8,Basra,"{""global_bias"": -0.004189562479678632, ""horizon_bias"": [-0.003987459090327139, -0.004925131484075584, -0.0037423679634470916, -0.004305753255025191, -0.004768694724211736, -0.003893786152348992, -0.004899478469699303, -0.004750307827188659, -0.0036379936934623626, -0.0033869613942292933, -0.0026223068070367088, -0.004570279869126759, -0.004500348618922634, -0.003893147277520097, -0.004351324709769526, -0.004706900592204453, -0.003932075869836135, -0.004138561849343589, -0.004060743200541959, -0.00339374250608331, -0.0038926680281954657, -0.004170068856157082, -0.0048063246931568625, -0.005213072580377214], ""horizon_daylight_bias"": [-0.005410158864401519, -0.006185139853211906, -0.005871843479086132, -0.00689498813687596, -0.007545366329857432, -0.007100731206642744, -0.008304254912809072, -0.00816862984644334, -0.006585074891418524, -0.006020661708604059, -0.005974741116399533, -0.008542723160823875, -0.008323389194158815, -0.007917742022498824, -0.007826446756452282, -0.007890330710533867, -0.006646640486659751, -0.007129845796016179, -0.007616585177262527, -0.007021646418405754, -0.007813378235525376, -0.008084647730460437, -0.008596569777159392, -0.008400842147430957], ""horizon_night_bias"": [-0.0025499256377273815, -0.0036519857268355687, -0.0015906896220240917, -0.001689521898890833, -0.0019624183012123485, -0.0006526487137622432, -0.001458400367969384, -0.0012955397266507722, -0.000659490774473511, -0.0007251806195606663, 0.000765871090158806, -0.000555482466176634, -0.0006365468612205496, 0.00017435761646777557, -0.0008399695489636725, -0.0014910283489723017, -0.0011898473052950928, -0.0011167939266418896, -0.00046866387440418553, 0.0002711331340559374, 6.799787645642105e-05, -0.0002155967685394013, -0.0009774534732391131, -0.0019928166653869987], ""method"": ""horizon_daylight_bias""}"
0.062220740873795796,0.025641706140869008,0.9408612634147745,2.295335541502548e-05,209.68389674469182,86.41254969472855,411864,207001,0.08776591255134653,0.05101857313734172,0.8643381333485701,4.566963818848244e-05,72,24,2,63,0.05480431765317917,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Basra/L72_H24_seed2.pth,14532b66f38e6da9d66342d7242f85c63c03bb6891a0a17796c08ce69a6d22f1,Basra,"{""global_bias"": -0.004114060894774794, ""horizon_bias"": [-0.002343782547217823, -0.003349427552880865, -0.004055463671872801, -0.003984256379201252, -0.0034583105278127636, -0.0035079216703574607, -0.0039847352133298135, -0.0037799786236279416, -0.0030009284552832373, -0.0044038749182204575, -0.005230825878678671, -0.0048273078171235445, -0.00438307802359901, -0.003957980384042172, -0.0044202741158811615, -0.0038460745841370665, -0.004710927666027132, -0.003961279895120434, -0.0049301027669218225, -0.005563910417103159, -0.004151300551345374, -0.0042174571348383, -0.004341486509384605, -0.0043267761705882025], ""horizon_daylight_bias"": [-0.003937778763233454, -0.005645382675920964, -0.006320272082319497, -0.006149948580222174, -0.0057386384365055365, -0.006098182357654241, -0.006633674442429888, -0.006153439395711082, -0.005857147925275907, -0.007803492078505669, -0.008629892602554999, -0.007953161621685547, -0.007515519764064161, -0.006809716133083379, -0.007274004313254415, -0.006265608766652517, -0.007355001531438285, -0.0069627977900075825, -0.00818183499445233, -0.008860742631098298, -0.007465064122409133, -0.007772902123235939, -0.007684616757852501, -0.0070577811214406145], ""horizon_night_bias"": [-0.0007331666424457024, -0.0010295338162101934, -0.0017670413967904738, -0.0017959837416888994, -0.0011536698083770447, -0.0008900436752054952, -0.0013075530469306058, -0.001381212060067406, -0.00011425603019164146, -0.0009680111074858072, -0.0017955183730949326, -0.0016681262215580105, -0.0012172382516889469, -0.0010758394852455181, -0.0015367897025324844, -0.001401883089465256, -0.0020399082194644306, -0.0009291737307176261, -0.0016452323522301172, -0.0022334804049801557, -0.0008037666358183904, -0.0006257788427050875, -0.0009642866425944978, -0.0015679397296661924], ""method"": ""horizon_daylight_bias""}"
0.06201372224028542,0.025705468956290063,0.9412541373447744,2.0112040575418957e-05,208.98624394976184,86.62743038269751,411864,207001,0.08747390093223026,0.051145440196972244,0.8652393702328863,4.0016354894683375e-05,72,24,3,78,0.05456670746207237,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Basra/L72_H24_seed3.pth,2d96cfade334819235f461c53ec53c0a9818db5ccecc3f9fd750bed16c13d805,Basra,"{""global_bias"": -0.004941116748142884, ""horizon_bias"": [-0.00413275066737429, -0.004469067786004887, -0.004709463695869357, -0.0030458359922939026, -0.0036091075210913765, -0.0027308688252264905, -0.00352711284251396, -0.0037481781887568856, -0.005488774046936248, -0.006251770212821756, -0.005358050787526009, -0.005344922071948569, -0.005029545720514674, -0.004862267235895997, -0.0039789972802599365, -0.005217626289562768, -0.0059265837609737615, -0.006776310790626042, -0.006660137436308195, -0.005691379640335196, -0.006247651907154083, -0.005486699270277508, -0.004501601644046716, -0.00579209834111061], ""horizon_daylight_bias"": [-0.005382091751901696, -0.005863186953162069, -0.0065365614799600845, -0.004937359741397127, -0.00607839067291185, -0.0051368423639027785, -0.005969686026677505, -0.006378126811860286, -0.008410336108578576, -0.009341672658890833, -0.008520553092968387, -0.008625422953737657, -0.00817906844745276, -0.007955756030826652, -0.006904687859415508, -0.008347161428194113, -0.008869685331950566, -0.00998428414843471, -0.010808334979482052, -0.009766728232192757, -0.010316417452342849, -0.009592525229459213, -0.008440176941431591, -0.009182705867568189], ""horizon_night_bias"": [-0.002870383416431356, -0.0030604129339980106, -0.002863315806016671, -0.001134590404663242, -0.0011134969214893374, -0.00029924284460298083, -0.0010584969917119985, -0.0010901891058172327, -0.00253606234878432, -0.003128923288417321, -0.0021618299454936787, -0.0020294445550988107, -0.0018464428449941207, -0.001735795725049856, -0.0010228021953001412, -0.0020561982661872597, -0.002953489237358445, -0.003535645189391188, -0.0024696658874817524, -0.001574499441649523, -0.0021374218425285795, -0.0013390311114414974, -0.000522888587393659, -0.002366937358544115], ""method"": ""horizon_daylight_bias""}"
0.06035701955063221,0.025043408429968536,0.9443510136281313,3.326206866327513e-05,203.40315588563055,84.39628640899397,411864,207001,0.08513702706442133,0.04982815720504037,0.872343479005709,6.618059162965951e-05,168,24,1,65,0.05133863538503647,horizon_daylight_bias,/workspace/lstm/output/patchtst_original/H24/location_selection/checkpoints/Basra/L168_H24_seed1.pth,217e6fe0b107bc99b20ca737ec932b7a8c630821bd8948bba0cf0ea70e6207d2,Basra,"{""global_bias"": -0.0025395729178816447, ""horizon_bias"": [-0.0015669673307464778, -0.0023967845349267486, -0.0021321993873839123, -0.0020824309712207867, -0.001962189058550784, -0.002157932481798033, -0.0025759549720622507, -0.0022485485764486904, -0.002423818229810933, -0.0031458876077754077, -0.0021499753461005026, -0.00192282547579408, -0.002973980277345097, -0.0029187835682898456, -0.0035244796950213027, -0.003514638820944125, -0.0034140394247222177, -0.003399552202325517, -0.0012908087756835884, -0.0019661448361990978, -0.0019560217843713813, -0.003027878764568275, -0.003487102746285445, -0.002710805160784971], ""horizon_daylight_bias"": [-0.0032400552476672443, -0.003324463765235848, -0.0034321058116316716, -0.003035603990228623, -0.0024788385284396667, -0.003088414275698858, -0.003936048104998134, -0.0038111577748545455, -0.003916743406974581, -0.004160056589267026, -0.0031654785505388205, -0.0027499920776234673, -0.003842757180796373, -0.003644552953355662, -0.004657414899653594, -0.004953012973743451, -0.004810723766611921, -0.004254282650753573, -0.002479365286916127, -0.0033927083907028493, -0.003215190518828115, -0.004176684008548292, -0.005138928367811849, -0.004599300952473313], ""horizon_night_bias"": [0.0001235649189538046, -0.0014594329227646142, -0.0008187395807839912, -0.0011193197611759661, -0.001440031082304562, -0.0012175299095439592, -0.0012013605532333197, -0.0006692788698934586, -0.000914975514144427, -0.0021209055768033275, -0.0011236448667232407, -0.0010868396401314802, -0.0020959404918535094, -0.0021852760444963214, -0.002379732021643431, -0.0020616062926857915, -0.0020031215654675847, -0.0025361112526659695, -9.0139763985168e-05, -0.0005250432672591473, -0.000684020944971724, -0.0018673661226467956, -0.0018184434795589948, -0.000803063833911332], ""method"": ""horizon_daylight_bias""}"
